gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,69.95,1,0.8090872,1,High Risk
0,0,1,0,33,0,1,0,2,0,2,2,2,2,2,0,0,59.55,2016.3,0,0.013801029,0,Low Risk
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,0,0.012531968,0,Low Risk
0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75,0,0.11178832,0,Low Risk
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.95,19.95,0,0.30357453,0,Low Risk
1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,346.4,1,0.47400486,0,Medium Risk
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,0,0.05300021,0,Low Risk
1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,1,36.1,1971.5,0,0.08938949,0,Low Risk
1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,773.65,1,0.83953434,1,High Risk
0,0,1,1,22,1,0,0,2,2,2,0,0,0,0,0,3,61.15,1422.05,1,0.23125412,0,Low Risk
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0.35543275,0,Low Risk
0,0,0,1,40,1,0,0,2,0,0,2,2,0,0,1,1,64.1,2460.35,0,0.13623828,0,Low Risk
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.75,856.5,0,0.010145192,0,Low Risk
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.7,1275.85,0,0.011407993,0,Low Risk
1,0,1,1,68,1,2,1,2,2,2,0,2,2,2,1,2,110.2,7467.5,0,0.0953803,0,Low Risk
1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,106.35,7261.75,0,0.088965096,0,Low Risk
0,0,1,0,56,1,2,1,0,2,2,2,0,0,0,0,2,90.55,5116.6,0,0.093608186,0,Low Risk
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,0,0.21604595,0,Low Risk
1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,0,0.06951135,0,Low Risk
0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,3,52.5,1208.15,0,0.018365081,0,Low Risk
0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,3,56.1,1033.9,0,0.25404269,0,Low Risk
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,0,0.60524285,1,Medium Risk
1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2467.1,1,0.44760072,0,Medium Risk
1,0,1,0,13,1,2,0,0,0,2,0,2,2,1,1,3,75.3,989.45,1,0.35307848,0,Low Risk
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,0,0.007082915,0,Low Risk
0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,5025.0,0,0.18507688,0,Low Risk
0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4830.25,1,0.4217457,0,Medium Risk
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1,0.13740022,0,Low Risk
1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,2,73.15,3088.25,0,0.16208956,0,Low Risk
1,0,0,0,57,1,0,0,0,2,0,2,0,0,1,1,3,54.65,3134.7,0,0.04648462,0,Low Risk
1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,1,0.5147207,1,Medium Risk
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.55,8312.4,0,0.008317328,0,Low Risk
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,0,0.5927301,1,Medium Risk
1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,6871.9,1,0.6837234,1,Medium Risk
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,1,0.07075418,0,Low Risk
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0,0.00251438,0,Low Risk
1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,3165.6,0,0.14296034,0,Low Risk
1,0,1,0,17,1,2,1,2,2,2,0,0,0,0,0,1,90.2,1454.15,1,0.3718425,0,Low Risk
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1,0,0.0034570273,0,Low Risk
0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,543.0,0,0.010072517,0,Low Risk
1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15,1,0.02931839,0,Low Risk
0,0,0,0,31,1,2,1,0,0,0,2,0,0,0,1,1,79.85,2404.15,1,0.36220944,0,Low Risk
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3,0,0.011404584,0,Low Risk
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,0.31910768,0,Low Risk
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7,1,0.43077946,0,Medium Risk
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,20.95,109.5,0,0.09227074,0,Low Risk
0,0,1,0,48,1,0,1,0,2,2,0,2,2,1,1,2,97.05,4692.95,0,0.16618687,0,Low Risk
1,0,1,1,25,1,2,2,1,1,1,1,1,1,0,1,0,25.4,546.85,0,0.07246749,0,Low Risk
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,0,0.014512388,0,Low Risk
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0,0.11241541,0,Low Risk
0,0,1,1,52,1,2,1,0,0,2,0,2,2,1,0,0,101.25,5301.1,0,0.16294587,0,Low Risk
1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.2,280.35,0,0.55147105,1,Medium Risk
0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,0,0.36800328,0,Low Risk
1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,1,73.85,3371.0,0,0.014990776,0,Low Risk
1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,2,88.05,801.3,0,0.5594425,1,Medium Risk
0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,1,0.30374327,0,Low Risk
1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05,1,0.7590549,1,High Risk
0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,0,0.016892655,0,Low Risk
0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,40.1,40.1,1,0.67262584,1,Medium Risk
0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,0,0.047602795,0,Low Risk
0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,2217.15,1,0.47810796,0,Medium Risk
0,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,3,89.8,1129.1,1,0.7781965,1,High Risk
0,0,0,0,12,1,0,1,2,0,0,0,2,0,1,1,1,85.15,979.05,0,0.10966924,0,Low Risk
1,1,1,0,67,1,0,0,2,2,0,2,0,0,1,1,0,60.95,4119.4,0,0.026290579,0,Low Risk
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,1,0.13859294,0,Low Risk
0,0,0,0,45,1,2,0,2,0,0,2,0,2,2,0,3,73.55,3349.1,0,0.014675856,0,Low Risk
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,46.0,492.1,0,0.19427685,0,Low Risk
0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1718.95,0,0.1394905,0,Low Risk
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,0,0.05271821,0,Low Risk
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,0,0.012855388,0,Low Risk
1,0,0,0,51,1,0,1,2,0,0,0,2,0,1,0,3,86.35,4267.15,0,0.049404047,0,Low Risk
0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1121.05,0,0.012533774,0,Low Risk
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,19.0,918.7,0,0.008902452,0,Low Risk
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,0,0.0120516615,0,Low Risk
1,0,1,1,40,1,2,1,2,2,0,2,2,2,0,1,1,110.1,4469.1,0,0.24835613,0,Low Risk
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,1,0.67723566,1,Medium Risk
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,0,0.26222855,0,Low Risk
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,0,0.5241406,1,Medium Risk
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,4566.5,0,0.0046116775,0,Low Risk
0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3,1,0.50019926,1,Medium Risk
1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,1,82.1,2603.1,0,0.01765302,0,Low Risk
0,0,0,0,23,1,0,1,0,2,0,2,0,0,0,1,3,79.1,1783.75,0,0.24069965,0,Low Risk
1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15,1,0.7286679,1,High Risk
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,1,0.9110599,1,High Risk
1,0,0,0,69,1,2,0,2,2,2,2,2,2,2,0,3,90.65,6322.1,0,0.011139589,0,Low Risk
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,0.039434038,0,Low Risk
1,0,0,0,56,1,0,0,0,2,0,2,2,2,1,1,0,75.75,4284.65,0,0.06278685,0,Low Risk
1,0,0,0,65,1,2,1,2,0,2,2,2,2,1,1,1,110.0,7138.65,0,0.37288046,0,Low Risk
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,0,0.0139674945,0,Low Risk
0,1,0,0,14,1,2,1,0,0,2,0,0,0,0,1,0,80.35,1058.1,0,0.6112646,1,Medium Risk
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.15,123.8,0,0.57893556,1,Medium Risk
0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2781.85,1,0.22657137,0,Low Risk
1,0,0,0,40,1,0,0,2,0,2,0,0,2,0,0,2,67.45,2731.0,0,0.13161948,0,Low Risk
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,0.19725117,0,Low Risk
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.1,89.1,1,0.8447018,1,High Risk
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,0,0.48904926,0,Medium Risk
0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,2,51.1,711.15,0,0.4444841,0,Medium Risk
0,0,1,1,17,1,2,1,2,0,2,0,2,0,0,0,2,94.4,1607.2,1,0.6164556,1,Medium Risk
1,0,0,0,19,1,0,1,0,2,2,0,0,0,0,1,2,78.25,1490.95,1,0.5003861,1,Medium Risk
1,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.55,1898.1,0,0.004563845,0,Low Risk
0,0,1,1,54,1,2,0,2,0,0,2,0,0,2,0,0,60.0,3273.95,0,0.01428421,0,Low Risk
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,0,0.12146397,0,Low Risk
0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,2,76.4,838.7,0,0.28895003,0,Low Risk
0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,1443.65,0,0.5091376,1,Medium Risk
0,1,0,0,72,1,2,1,2,2,0,2,2,2,2,1,0,110.1,7746.7,0,0.012904416,0,Low Risk
0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15,0,0.19889936,0,Low Risk
1,1,0,0,5,0,1,0,0,0,2,2,2,0,0,0,1,45.4,214.75,0,0.38788006,0,Low Risk
1,0,1,0,38,1,2,0,0,0,2,2,0,2,1,0,1,69.0,2669.45,0,0.07401519,0,Low Risk
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0,0.26602837,0,Low Risk
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.15,92.65,1,0.63334984,1,Medium Risk
0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25,0,0.02789767,0,Low Risk
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1,0.6838937,1,Medium Risk
0,0,0,0,68,1,2,0,0,2,2,0,2,2,2,1,2,80.65,5330.2,0,0.086389825,0,Low Risk
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,0,0.010119291,0,Low Risk
0,0,1,0,42,1,2,0,2,2,0,2,0,0,0,1,1,66.4,2727.8,0,0.11722501,0,Low Risk
0,0,0,0,50,1,0,1,0,2,0,2,2,2,2,1,3,100.2,5038.45,0,0.023055622,0,Low Risk
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,1,0.3474365,0,Low Risk
1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3,1,0.86864793,1,High Risk
1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,1462.6,0,0.10307569,0,Low Risk
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.35,150.6,0,0.09284985,0,Low Risk
1,0,1,1,64,1,2,1,2,2,2,0,0,0,0,1,2,91.8,5960.5,0,0.15392594,0,Low Risk
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,74.9,74.9,1,0.8184251,1,High Risk
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,20.2,1192.3,0,0.017279645,0,Low Risk
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,0.36887777,0,Low Risk
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,18.8,56.0,0,0.045962077,0,Low Risk
0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,0,0.10244613,0,Low Risk
1,0,1,1,13,1,0,0,0,0,0,0,2,2,1,1,2,64.75,877.35,0,0.21747735,0,Low Risk
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1,0,0.70673734,1,High Risk
1,1,1,0,31,1,2,1,2,0,0,0,2,0,0,0,2,89.45,2807.65,0,0.3043358,0,Low Risk
1,0,0,0,29,1,0,0,2,2,0,2,0,0,1,1,2,58.75,1696.2,0,0.033482898,0,Low Risk
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,0,0.020867301,0,Low Risk
0,0,1,0,56,1,2,1,0,0,0,0,2,0,0,1,0,85.6,4902.8,0,0.24898508,0,Low Risk
0,0,0,0,63,1,2,0,2,2,2,2,0,2,2,1,1,80.3,4995.35,0,0.01185321,0,Low Risk
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,0,0.030808257,0,Low Risk
1,1,1,1,24,1,2,1,2,0,0,0,0,0,0,1,2,79.85,1857.75,0,0.4208424,0,Medium Risk
1,1,1,0,36,1,0,0,0,0,2,2,0,0,1,0,1,54.1,1992.85,0,0.042266656,0,Low Risk
0,1,0,0,9,1,0,1,0,0,0,0,2,0,0,1,2,80.85,751.65,1,0.63206303,1,Medium Risk
1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,24.75,66.95,1,0.61037916,1,Medium Risk
0,0,1,0,21,1,0,0,2,0,2,2,2,2,1,0,3,80.9,1714.95,0,0.08362037,0,Low Risk
1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,343.6,0,0.04483656,0,Low Risk
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,20.15,20.15,0,0.45330673,0,Medium Risk
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,0,0.0112330625,0,Low Risk
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45,0,0.0069589727,0,Low Risk
1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7,0,0.2581082,0,Low Risk
0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95,0,0.15521397,0,Low Risk
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,0,0.32394198,0,Low Risk
0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,0,0.018346716,0,Low Risk
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,0,0.062432423,0,Low Risk
0,0,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1397.475,0,0.013031378,0,Low Risk
0,1,0,0,49,1,2,1,0,0,2,0,0,2,0,1,1,90.85,4515.85,1,0.38097942,0,Low Risk
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,0.5468976,1,Medium Risk
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,0,0.066239186,0,Low Risk
0,0,1,0,2,1,0,1,0,2,2,0,0,0,0,0,0,79.7,165.0,1,0.66009235,1,Medium Risk
1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,422.7,0,0.014586196,0,Low Risk
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,1,0.01619247,0,Low Risk
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0.30875847,0,Low Risk
0,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.4,358.05,0,0.018269157,0,Low Risk
1,0,0,0,30,1,2,1,2,0,0,0,2,2,0,1,0,100.4,2936.25,0,0.30053946,0,Low Risk
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0,0.09335927,0,Low Risk
0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05,0,0.20581119,0,Low Risk
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0.1453344,0,Low Risk
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,0.5677376,1,Medium Risk
1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,1144.6,0,0.18934277,0,Low Risk
0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,7446.9,1,0.55044144,1,Medium Risk
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.1,25.1,1,0.8475874,1,High Risk
0,0,1,0,72,1,2,1,2,2,2,2,2,0,2,1,0,103.95,7556.9,0,0.014393256,0,Low Risk
1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,68.95,4858.7,0,0.06595645,0,Low Risk
0,0,0,0,66,1,2,1,2,2,2,2,0,2,0,1,0,103.1,6595.0,0,0.106776044,0,Low Risk
0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,0,0.2990547,0,Low Risk
0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4972.1,0,0.21891998,0,Low Risk
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1,0.11654622,0,Low Risk
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,0,0.07996958,0,Low Risk
1,0,0,0,24,1,0,1,0,2,2,0,0,2,0,1,2,89.55,2187.15,0,0.43183395,0,Medium Risk
1,0,1,1,6,1,0,1,0,2,0,0,0,2,0,1,1,83.55,477.55,1,0.66805404,1,Medium Risk
0,0,0,0,37,1,2,0,2,2,2,2,2,0,0,1,1,78.9,2976.95,0,0.11827269,0,Low Risk
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7,0,0.059152994,0,Low Risk
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0,0.016598353,0,Low Risk
1,1,1,0,71,0,1,0,2,2,2,2,0,0,2,0,1,46.35,3353.4,0,0.022449909,0,Low Risk
0,0,1,0,16,1,0,1,0,2,0,0,2,2,0,1,0,94.65,1461.15,0,0.5005205,1,Medium Risk
0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4,0,0.054848187,0,Low Risk
1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15,0,0.011584557,0,Low Risk
0,1,0,0,17,1,0,1,0,2,2,0,2,0,0,1,2,89.15,1496.9,1,0.5166251,1,Medium Risk
0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2,0,0.035798114,0,Low Risk
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,0,0.023636356,0,Low Risk
0,0,1,0,17,1,2,0,0,2,0,0,2,2,0,1,0,75.4,1322.55,0,0.14876327,0,Low Risk
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1,0.7535516,1,High Risk
1,0,1,0,58,1,0,0,2,2,2,0,0,0,1,0,1,60.3,3563.8,1,0.06663013,0,Low Risk
0,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,21.05,139.75,0,0.10533459,0,Low Risk
1,0,0,0,27,1,0,0,2,0,2,2,2,0,1,0,1,69.35,1927.3,0,0.023198621,0,Low Risk
1,0,1,0,34,1,2,1,0,2,0,0,0,2,0,0,3,88.85,3000.25,0,0.24735478,0,Low Risk
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,0,0.20138508,0,Low Risk
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,0,0.2013575,0,Low Risk
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75,1,0.5760352,1,Medium Risk
1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65,0,0.113530144,0,Low Risk
0,0,0,1,16,1,2,1,0,0,0,2,0,0,1,1,1,79.5,1264.2,0,0.10300658,0,Low Risk
0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75,0,0.032406997,0,Low Risk
1,0,1,1,19,1,2,1,0,0,2,2,2,2,0,0,2,103.3,2012.7,1,0.5944882,1,Medium Risk
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,0,79.7,5743.3,0,0.025144858,0,Low Risk
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,0,0.08378296,0,Low Risk
0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,69.8,1221.65,0,0.37558356,0,Low Risk
1,0,0,0,37,0,1,0,2,2,0,2,0,0,2,1,3,40.55,1390.85,0,0.01329352,0,Low Risk
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,0,0.721707,1,High Risk
0,0,1,0,16,1,2,1,2,2,2,0,0,0,0,0,2,90.7,1374.9,0,0.3167106,0,Low Risk
1,0,1,0,17,1,2,1,0,2,0,0,0,0,0,1,0,80.5,1336.9,0,0.36687368,0,Low Risk
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,0,0.13541278,0,Low Risk
1,0,1,0,60,1,2,1,0,0,2,0,2,2,2,0,1,101.15,6067.4,0,0.054839976,0,Low Risk
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0,0.0134315025,0,Low Risk
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,0,0.0065594125,0,Low Risk
1,0,0,0,43,1,0,0,0,2,0,0,0,2,2,1,2,60.0,2548.55,0,0.07549247,0,Low Risk
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,0,0.007984633,0,Low Risk
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,78.5,242.05,1,0.6670208,1,Medium Risk
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,0,0.38366485,0,Low Risk
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,63.75,1,0.18414496,0,Low Risk
0,0,0,0,63,1,2,1,2,2,2,0,2,0,2,0,1,98.0,6218.45,0,0.016061028,0,Low Risk
1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9,1,0.6713257,1,Medium Risk
1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,107.7,7320.9,0,0.2130023,0,Low Risk
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,1,0.66153836,1,Medium Risk
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,0,0.09218012,0,Low Risk
1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7,1,0.34086105,0,Low Risk
1,1,0,0,45,1,2,1,0,0,0,0,2,2,0,1,0,93.9,4200.25,0,0.49876043,0,Medium Risk
0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,1,86.45,5950.2,0,0.01251954,0,Low Risk
1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,98.5,1037.75,1,0.92838395,1,High Risk
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.4,93.4,0,0.094015524,0,Low Risk
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1,0.653076,1,Medium Risk
0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1614.9,0,0.0066537447,0,Low Risk
1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75.0,1573.95,0,0.2380299,0,Low Risk
1,0,1,1,38,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3,1,0.46523815,0,Medium Risk
0,0,0,0,1,1,2,1,0,2,0,0,2,2,0,1,1,100.25,100.25,1,0.93499774,1,High Risk
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,0,0.29353258,0,Low Risk
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,0,0.3593146,0,Low Risk
0,0,0,0,16,1,2,1,0,0,2,0,0,2,0,1,2,88.45,1422.1,1,0.65405315,1,Medium Risk
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,1,0.8331514,1,High Risk
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,1,0.22508569,0,Low Risk
1,0,0,0,31,0,1,0,0,0,2,0,2,2,1,1,2,50.05,1523.4,0,0.13544112,0,Low Risk
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,1,0.6974383,1,Medium Risk
